#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1750.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1751.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1752.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1753.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1754.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1755.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1755.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1755.3	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1756.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1756.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1757.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1758.1	19	21	21	3.3284e-04	3.4772e-04	3.4528e-04
PB.1759.2	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.1759.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1760.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1761.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1762.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1763.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1764.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1765.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1766.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1767.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1768.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1769.1	4	4	4.33333333333	7.0071e-05	6.6232e-05	7.1248e-05
PB.1769.2	3	3	3.33333333333	5.2553e-05	4.9674e-05	5.4807e-05
PB.1770.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1771.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1772.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1773.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1774.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.1775.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1776.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1777.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1778.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1779.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1780.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1781.1	14	14	14.5	2.4525e-04	2.3181e-04	2.3841e-04
PB.1781.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.1782.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1783.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1784.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1785.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1786.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1787.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1788.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1788.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1789.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1790.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1791.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1792.1	8	8	8.5	1.4014e-04	1.3246e-04	1.3976e-04
PB.1792.2	4	5	5.5	7.0071e-05	8.2790e-05	9.0431e-05
PB.1793.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1794.1	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.1795.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1796.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1797.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1798.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1799.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1800.1	21	25	25	3.6787e-04	4.1395e-04	4.1105e-04
PB.1801.1	16	17	17	2.8028e-04	2.8148e-04	2.7951e-04
PB.1802.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1803.1	8	10	10	1.4014e-04	1.6558e-04	1.6442e-04
PB.1803.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1804.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1805.1	17	19	19	2.9780e-04	3.1460e-04	3.1240e-04
PB.1806.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.1807.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1808.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1808.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1809.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1810.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.1811.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.1812.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1813.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.1814.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1815.1	4	6	6	7.0071e-05	9.9348e-05	9.8652e-05
PB.1816.1	16	18	18	2.8028e-04	2.9804e-04	2.9596e-04
PB.1817.1	306	313	314.0	5.3604e-03	5.1826e-03	5.1628e-03
PB.1817.2	2	3	4.0	3.5035e-05	4.9674e-05	6.5768e-05
PB.1818.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1819.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1820.1	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.1820.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.1821.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1822.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1823.1	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.1823.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1824.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1825.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1826.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1827.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1828.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1829.1	19	19	19.5	3.3284e-04	3.1460e-04	3.2062e-04
PB.1829.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.1830.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1831.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1832.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1833.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1834.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1835.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1836.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1837.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1838.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.1839.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1840.1	7	7	7.5	1.2262e-04	1.1591e-04	1.2331e-04
PB.1841.1	41	44	44	7.1823e-04	7.2855e-04	7.2345e-04
PB.1842.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1843.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.1844.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1845.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1846.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1847.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1848.1	18	19	19	3.1532e-04	3.1460e-04	3.1240e-04
PB.1849.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1849.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1850.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1851.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1852.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1853.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1854.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1855.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1856.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1857.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1858.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1859.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1860.1	20	21	21	3.5035e-04	3.4772e-04	3.4528e-04
PB.1861.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1862.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1863.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1864.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1865.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1866.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1867.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1868.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1869.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1870.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1871.1	14	15	15.3333333333	2.4525e-04	2.4837e-04	2.5211e-04
PB.1871.3	12	12	12.3333333333	2.1021e-04	1.9870e-04	2.0278e-04
PB.1871.4	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1872.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1872.2	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1873.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1874.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1875.1	23	24	25.0	4.0291e-04	3.9739e-04	4.1105e-04
PB.1875.2	30	30	31.0	5.2553e-04	4.9674e-04	5.0970e-04
PB.1876.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1877.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1878.1	19	22	22	3.3284e-04	3.6427e-04	3.6172e-04
PB.1879.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1880.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1881.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1882.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1883.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1884.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1885.1	10	11	11.5	1.7518e-04	1.8214e-04	1.8908e-04
PB.1886.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1887.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1888.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1889.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1890.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1890.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1891.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1892.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1893.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1894.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1895.1	11	11	12.0	1.9270e-04	1.8214e-04	1.9730e-04
PB.1896.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1897.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1897.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1898.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1899.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1900.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1901.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1902.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1903.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1904.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1905.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1906.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1907.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1908.1	13	13	13	2.2773e-04	2.1525e-04	2.1375e-04
PB.1909.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1910.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1911.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1912.1	4	5	5.33333333333	7.0071e-05	8.2790e-05	8.7690e-05
PB.1912.2	11	11	11.3333333333	1.9270e-04	1.8214e-04	1.8634e-04
PB.1912.3	3	3	3.33333333333	5.2553e-05	4.9674e-05	5.4807e-05
PB.1913.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1914.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.1915.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1916.1	2	6	6	3.5035e-05	9.9348e-05	9.8652e-05
PB.1917.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1918.1	30	32	32	5.2553e-04	5.2985e-04	5.2614e-04
PB.1919.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1920.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1921.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1922.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1923.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1923.2	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.1924.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.1925.1	19	21	21	3.3284e-04	3.4772e-04	3.4528e-04
PB.1926.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1927.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1928.1	22	24	24	3.8539e-04	3.9739e-04	3.9461e-04
PB.1929.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.1930.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1931.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1932.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1932.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1932.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1933.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1934.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1935.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1936.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1937.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1938.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1938.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1939.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.1940.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1941.1	32	35	35	5.6057e-04	5.7953e-04	5.7547e-04
PB.1942.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1943.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1944.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1944.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1945.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.1946.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1947.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1948.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1948.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1949.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1950.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1951.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1952.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1953.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1954.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.1954.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1955.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1956.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1957.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1958.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.1959.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.1959.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1960.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1961.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1961.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1962.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1963.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1964.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1965.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1966.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.1967.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1968.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1969.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1970.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.1971.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1972.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1973.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1974.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1975.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1976.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1977.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1978.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1979.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1980.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1981.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1982.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1982.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1982.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1983.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1984.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1985.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.1986.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1987.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1988.1	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.1988.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.1989.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1990.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1990.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1991.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1992.1	6	7	8.0	1.0511e-04	1.1591e-04	1.3154e-04
PB.1992.2	14	14	15.0	2.4525e-04	2.3181e-04	2.4663e-04
PB.1993.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1994.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1995.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1996.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1997.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1998.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1999.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2000.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2001.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2002.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2003.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2004.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2005.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2005.2	4	6	6	7.0071e-05	9.9348e-05	9.8652e-05
PB.2006.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2007.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2008.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2009.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2010.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2011.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2012.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2013.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2014.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2015.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2016.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2017.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2018.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2019.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.2020.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2021.1	48	48	48.5	8.4085e-04	7.9478e-04	7.9744e-04
PB.2021.3	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2022.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2023.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2024.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2025.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2026.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2026.2	23	24	24	4.0291e-04	3.9739e-04	3.9461e-04
PB.2026.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2026.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2026.5	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2027.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2028.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2028.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2029.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2030.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2031.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2031.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2032.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.2033.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2034.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2035.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2035.4	2	3	3.33333333333	3.5035e-05	4.9674e-05	5.4807e-05
PB.2036.1	6	8	9.5	1.0511e-04	1.3246e-04	1.5620e-04
PB.2036.2	10	12	13.5	1.7518e-04	1.9870e-04	2.2197e-04
PB.2037.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2037.2	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2038.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2039.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2040.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2041.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2042.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2043.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2044.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2045.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2046.1	3	4	4.5	5.2553e-05	6.6232e-05	7.3989e-05
PB.2047.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2048.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2049.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2050.1	15	17	17	2.6277e-04	2.8148e-04	2.7951e-04
PB.2050.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2051.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2052.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2053.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2054.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2055.1	30	33	33.5	5.2553e-04	5.4641e-04	5.5081e-04
PB.2055.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2056.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2057.1	9	10	10.5	1.5766e-04	1.6558e-04	1.7264e-04
