#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.3372.3	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.3373.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3374.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3375.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3375.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3376.1	23	26	26	1.0217e-04	1.0587e-04	1.0442e-04
PB.3377.1	31	32	32	1.3771e-04	1.3030e-04	1.2851e-04
PB.3378.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3379.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.3380.2	50	55	55	2.2211e-04	2.2395e-04	2.2088e-04
PB.3381.1	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.3381.2	6	9	9.33333333333	2.6654e-05	3.6646e-05	3.7482e-05
PB.3381.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3382.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.3382.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3383.1	18	19	19	7.9961e-05	7.7364e-05	7.6303e-05
PB.3383.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3384.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3384.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3385.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3385.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3386.1	5	8	8	2.2211e-05	3.2574e-05	3.2128e-05
PB.3387.1	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.3387.2	11	13	13.3333333333	4.8865e-05	5.2933e-05	5.3546e-05
PB.3387.3	4	4	4.33333333333	1.7769e-05	1.6287e-05	1.7403e-05
PB.3388.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3388.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3389.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3390.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3391.5	3	3	7.27738095238	1.3327e-05	1.2215e-05	2.9226e-05
PB.3391.6	2	26	30.4964285714	8.8845e-06	1.0587e-04	1.2247e-04
PB.3392.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3393.1	10	14	14	4.4423e-05	5.7005e-05	5.6224e-05
PB.3394.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3395.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.3396.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.3396.2	24	27	28.5	1.0661e-04	1.0994e-04	1.1446e-04
PB.3396.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3397.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3398.1	27	30	30	1.1994e-04	1.2215e-04	1.2048e-04
PB.3399.1	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3399.2	2	2	5.33333333333	8.8845e-06	8.1436e-06	2.1418e-05
PB.3400.1	14	15	16.0	6.2192e-05	6.1077e-05	6.4255e-05
PB.3400.2	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.3401.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3402.1	15	21	21	6.6634e-05	8.5508e-05	8.4335e-05
PB.3403.1	64	68	68	2.8430e-04	2.7688e-04	2.7309e-04
PB.3403.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3404.1	35	38	38	1.5548e-04	1.5473e-04	1.5261e-04
PB.3404.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3405.1	51	55	55	2.2655e-04	2.2395e-04	2.2088e-04
PB.3406.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3406.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3406.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3406.4	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3406.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3407.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3408.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3409.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3410.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.3411.1	9	9	9.33333333333	3.9980e-05	3.6646e-05	3.7482e-05
PB.3412.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.3413.3	123	133	134.0	5.4640e-04	5.4155e-04	5.3814e-04
PB.3413.4	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3414.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3415.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3416.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3417.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3417.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3418.1	2	3	4.0	8.8845e-06	1.2215e-05	1.6064e-05
PB.3418.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3418.3	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.3418.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3418.6	15	17	17.5	6.6634e-05	6.9220e-05	7.0279e-05
PB.3419.1	28	30	30	1.2438e-04	1.2215e-04	1.2048e-04
PB.3420.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3421.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3422.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3423.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3424.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.3424.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3425.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3425.2	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.3426.1	34	34	34.5	1.5104e-04	1.3844e-04	1.3855e-04
PB.3426.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.3427.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3427.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3428.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3429.1	21	21	21	9.3287e-05	8.5508e-05	8.4335e-05
PB.3430.1	4	5	6.0	1.7769e-05	2.0359e-05	2.4096e-05
PB.3430.2	8	8	9.0	3.5538e-05	3.2574e-05	3.6144e-05
PB.3431.1	36	36	38.3333333333	1.5992e-04	1.4658e-04	1.5395e-04
PB.3431.2	9	11	12.3333333333	3.9980e-05	4.4790e-05	4.9530e-05
PB.3431.3	62	65	67.3333333333	2.7542e-04	2.6467e-04	2.7041e-04
PB.3432.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3433.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3434.1	14	15	15.5	6.2192e-05	6.1077e-05	6.2247e-05
PB.3434.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3435.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3436.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3437.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3438.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3439.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3439.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3440.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3440.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3441.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3442.1	14	15	15.95	6.2192e-05	6.1077e-05	6.4055e-05
PB.3442.2	6	7	7.95	2.6654e-05	2.8503e-05	3.1927e-05
PB.3442.7	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3443.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3444.1	58	65	67.5	2.5765e-04	2.6467e-04	2.7108e-04
PB.3444.2	2	2	4.5	8.8845e-06	8.1436e-06	1.8072e-05
PB.3445.1	61	67	67.5	2.7098e-04	2.7281e-04	2.7108e-04
PB.3445.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.3445.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3446.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3447.2	22	24	24	9.7730e-05	9.7723e-05	9.6383e-05
PB.3447.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3447.4	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3448.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3449.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3449.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3450.1	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.3450.2	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.3450.3	31	31	31.6666666667	1.3771e-04	1.2623e-04	1.2717e-04
PB.3451.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3451.2	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.3452.1	20	21	21.5	8.8845e-05	8.5508e-05	8.6343e-05
PB.3452.3	23	25	25.5	1.0217e-04	1.0179e-04	1.0241e-04
PB.3453.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3454.1	2	7	7.25	8.8845e-06	2.8503e-05	2.9116e-05
PB.3454.2	5	5	5.75	2.2211e-05	2.0359e-05	2.3092e-05
PB.3454.3	14	15	15.3333333333	6.2192e-05	6.1077e-05	6.1578e-05
PB.3454.4	2	3	5.33333333333	8.8845e-06	1.2215e-05	2.1418e-05
PB.3454.5	2	2	3.25	8.8845e-06	8.1436e-06	1.3052e-05
PB.3454.7	2	4	4.33333333333	8.8845e-06	1.6287e-05	1.7403e-05
PB.3454.8	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.3455.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3456.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3456.2	34	36	36	1.5104e-04	1.4658e-04	1.4457e-04
PB.3456.3	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.3456.4	26	29	29.5	1.1550e-04	1.1808e-04	1.1847e-04
PB.3456.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3456.6	20	20	20	8.8845e-05	8.1436e-05	8.0319e-05
PB.3456.7	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3457.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3458.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3459.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3460.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3461.1	16	16	16.3333333333	7.1076e-05	6.5149e-05	6.5594e-05
PB.3461.2	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.3461.3	2	5	5.33333333333	8.8845e-06	2.0359e-05	2.1418e-05
PB.3462.1	11	16	17.5833333333	4.8865e-05	6.5149e-05	7.0614e-05
PB.3462.2	3	4	6.08333333333	1.3327e-05	1.6287e-05	2.4430e-05
PB.3463.1	6	7	7.33333333333	2.6654e-05	2.8503e-05	2.9450e-05
PB.3463.2	9	11	11.3333333333	3.9980e-05	4.4790e-05	4.5514e-05
PB.3463.3	2	5	5.33333333333	8.8845e-06	2.0359e-05	2.1418e-05
PB.3464.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3465.1	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.3465.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3466.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3467.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3467.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3468.1	9	10	10.3333333333	3.9980e-05	4.0718e-05	4.1498e-05
PB.3468.2	6	6	6.33333333333	2.6654e-05	2.4431e-05	2.5434e-05
PB.3468.3	8	8	8.83333333333	3.5538e-05	3.2574e-05	3.5474e-05
PB.3468.4	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3469.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3470.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3471.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3472.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3473.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3474.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3475.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3476.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3477.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3478.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3479.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3480.1	29	30	30	1.2883e-04	1.2215e-04	1.2048e-04
PB.3481.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3482.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3482.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3483.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3484.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3485.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3486.1	14	14	14	6.2192e-05	5.7005e-05	5.6224e-05
PB.3487.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.3488.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3489.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3489.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.3490.1	18	20	20	7.9961e-05	8.1436e-05	8.0319e-05
PB.3491.1	23	23	23	1.0217e-04	9.3651e-05	9.2367e-05
PB.3492.1	21	23	23	9.3287e-05	9.3651e-05	9.2367e-05
PB.3492.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3493.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3494.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3494.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3495.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3496.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3497.1	19	22	22	8.4403e-05	8.9579e-05	8.8351e-05
PB.3498.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3498.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3498.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3499.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3500.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3501.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3501.2	13	15	15	5.7749e-05	6.1077e-05	6.0240e-05
PB.3501.3	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3502.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3503.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3504.1	18	18	18	7.9961e-05	7.3292e-05	7.2287e-05
PB.3505.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3506.1	24	24	24	1.0661e-04	9.7723e-05	9.6383e-05
PB.3506.2	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3506.3	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3506.4	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3506.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3507.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3508.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3508.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3509.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3510.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.3510.2	44	46	47.5	1.9546e-04	1.8730e-04	1.9076e-04
PB.3511.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3512.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.3513.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3514.1	26	28	28	1.1550e-04	1.1401e-04	1.1245e-04
PB.3515.2	4	5	6.0	1.7769e-05	2.0359e-05	2.4096e-05
PB.3516.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3517.1	14	17	17	6.2192e-05	6.9220e-05	6.8271e-05
PB.3518.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3518.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3519.1	28	28	28.3333333333	1.2438e-04	1.1401e-04	1.1379e-04
PB.3519.2	178	185	187.833333333	7.9072e-04	7.5328e-04	7.5433e-04
PB.3519.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3519.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3520.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.3521.1	24	28	28	1.0661e-04	1.1401e-04	1.1245e-04
PB.3522.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3522.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3522.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3522.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3522.5	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3523.1	39	43	43.8333333333	1.7325e-04	1.7509e-04	1.7603e-04
PB.3523.3	3	4	4.83333333333	1.3327e-05	1.6287e-05	1.9411e-05
PB.3523.4	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3523.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3524.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3525.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3525.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3526.1	8	10	12.0	3.5538e-05	4.0718e-05	4.8192e-05
PB.3526.2	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.3527.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3528.1	2	3	4.5	8.8845e-06	1.2215e-05	1.8072e-05
PB.3528.2	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.3529.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3530.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3531.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3532.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3533.1	11	11	11.3333333333	4.8865e-05	4.4790e-05	4.5514e-05
PB.3533.2	3	3	3.33333333333	1.3327e-05	1.2215e-05	1.3387e-05
PB.3533.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3534.1	14	14	14	6.2192e-05	5.7005e-05	5.6224e-05
PB.3535.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3536.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3537.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3538.1	42	45	46.0	1.8657e-04	1.8323e-04	1.8473e-04
PB.3538.2	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.3539.1	40	49	49	1.7769e-04	1.9952e-04	1.9678e-04
PB.3540.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3541.1	52	56	56.3333333333	2.3100e-04	2.2802e-04	2.2623e-04
PB.3541.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3542.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3543.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.3544.1	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.3545.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3546.1	16	18	18	7.1076e-05	7.3292e-05	7.2287e-05
PB.3547.1	13	17	17	5.7749e-05	6.9220e-05	6.8271e-05
PB.3548.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3549.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3550.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3550.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3550.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3551.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3552.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3553.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3554.1	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.3554.2	11	11	11.5	4.8865e-05	4.4790e-05	4.6184e-05
PB.3554.3	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3555.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.3555.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3556.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3556.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3557.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3558.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3559.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3560.1	17	21	21	7.5518e-05	8.5508e-05	8.4335e-05
PB.3561.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3562.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3563.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3564.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3565.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.3565.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3565.3	45	45	45	1.9990e-04	1.8323e-04	1.8072e-04
PB.3566.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3567.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3568.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3569.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3570.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3571.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3572.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3573.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3574.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3575.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3576.1	3	3	3.2	1.3327e-05	1.2215e-05	1.2851e-05
PB.3576.2	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.3576.3	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.3576.4	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.3576.5	2	2	2.2	8.8845e-06	8.1436e-06	8.8351e-06
PB.3577.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3578.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3579.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3580.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3581.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3581.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3582.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3582.2	14	18	18.5	6.2192e-05	7.3292e-05	7.4295e-05
PB.3583.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3583.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3584.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3584.2	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3585.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3586.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3587.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3587.2	9	10	10.5	3.9980e-05	4.0718e-05	4.2168e-05
PB.3588.1	12	13	13	5.3307e-05	5.2933e-05	5.2208e-05
PB.3589.1	24	27	27	1.0661e-04	1.0994e-04	1.0843e-04
PB.3589.2	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3590.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3591.1	87	95	95	3.8648e-04	3.8682e-04	3.8152e-04
PB.3591.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3591.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3592.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3593.1	37	40	40.3333333333	1.6436e-04	1.6287e-04	1.6198e-04
PB.3593.2	6	6	6.33333333333	2.6654e-05	2.4431e-05	2.5434e-05
PB.3593.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3594.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3595.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3596.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3597.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3597.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
